owner,repo,state,reviewDecision,created_at,merged,duration,comments,reviews,reactions,additions,deletions,total_changes,duration_per_comment,duration_per_line,pr_id,merged_at,closed_at,updated_at,author,url,title,Reviewers
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-07-03T20:06:42Z,true,13,1,4,0,1,1,2,13,6.5,343,2018-07-03T20:06:55Z,2018-07-03T20:06:55Z,2018-07-05T14:53:52Z,rfarine,https://github.com/WarbyParker/poe/pull/343,Quick bug fix: Guard against trying to capitalize string if no rx title,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-07-03T19:26:12Z,true,2082,1,8,0,946,3,949,2082,2.1938883034773444,342,2018-07-03T20:00:54Z,2018-07-03T20:00:54Z,2018-07-03T21:27:55Z,rfarine,https://github.com/WarbyParker/poe/pull/342,Add new route/page for redesign of visit page,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-07-03T18:26:22Z,true,56,1,0,0,51,58,109,56,0.5137614678899083,339,2018-07-03T18:27:18Z,2018-07-03T18:27:18Z,2018-07-03T18:27:23Z,beck,https://github.com/WarbyParker/poe/pull/339,Polish the patient section,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-24T15:19:13Z,true,1908,0,2,0,13,5,18,0,106,111,2018-04-24T15:51:01Z,2018-04-24T15:51:01Z,2018-07-03T18:09:35Z,adam410,https://github.com/WarbyParker/poe/pull/111,Bookmark cleanup,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-29T18:12:16Z,true,2171,1,0,0,9,3,12,2171,180.91666666666666,328,2018-06-29T18:48:27Z,2018-06-29T18:48:27Z,2018-07-03T18:09:34Z,adam410,https://github.com/WarbyParker/poe/pull/328,Respect preferred_pd_id when updating pd,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-26T19:26:45Z,true,51,1,0,0,2,2,4,51,12.75,306,2018-06-26T19:27:36Z,2018-06-26T19:27:36Z,2018-07-03T18:09:34Z,adam410,https://github.com/WarbyParker/poe/pull/306,Conform to ISO8601 when parsing exp/exam dates,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-25T15:59:37Z,true,8526,1,0,0,500,548,1048,8526,8.135496183206106,290,2018-06-25T18:21:43Z,2018-06-25T18:21:43Z,2018-07-03T18:09:34Z,adam410,https://github.com/WarbyParker/poe/pull/290,Wire up rx fill to final form,rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-19T13:24:57Z,true,14419,1,1,0,172,1,173,14419,83.34682080924856,273,2018-06-19T17:25:16Z,2018-06-19T17:25:16Z,2018-07-03T18:09:34Z,adam410,https://github.com/WarbyParker/poe/pull/273,Add temporary selection of pre-baked rxs,rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-15T16:19:23Z,true,252202,1,0,0,33,0,33,252202,7642.484848484848,270,2018-06-18T14:22:45Z,2018-06-18T14:22:45Z,2018-07-03T18:09:34Z,adam410,https://github.com/WarbyParker/poe/pull/270,Init ADRs for POE,ifyoumakeit
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-30T16:14:47Z,true,24,0,1,0,4,1,5,0,4.8,146,2018-04-30T16:15:11Z,2018-04-30T16:15:11Z,2018-07-03T18:09:34Z,adam410,https://github.com/WarbyParker/poe/pull/146,Rx fixups,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-23T23:01:58Z,true,898,0,0,0,1,0,1,0,898,94,2018-04-23T23:16:56Z,2018-04-23T23:16:56Z,2018-07-03T18:09:34Z,adam410,https://github.com/WarbyParker/poe/pull/94,Copy for customer form save button,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-20T15:27:09Z,true,14285,1,2,0,84,2,86,14285,166.1046511627907,63,2018-04-20T19:25:14Z,2018-04-20T19:25:14Z,2018-07-03T18:09:34Z,adam410,https://github.com/WarbyParker/poe/pull/63,Stub out gender & bookmark actions,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-12T20:46:20Z,true,387,0,1,0,3,8,11,0,35.18181818181818,42,2018-04-12T20:52:47Z,2018-04-12T20:52:47Z,2018-07-03T18:09:34Z,adam410,https://github.com/WarbyParker/poe/pull/42,Clean up facility exclusive filter logic,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-04T13:02:46Z,true,5,0,0,0,558,543,1101,0,0.004541326067211626,28,2018-04-04T13:02:51Z,2018-04-04T13:02:51Z,2018-07-03T18:09:34Z,adam410,https://github.com/WarbyParker/poe/pull/28,Kick yarn lockfile,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-29T20:18:19Z,true,6,1,0,0,20,6,26,6,0.23076923076923078,331,2018-06-29T20:18:25Z,2018-06-29T20:18:25Z,2018-07-03T18:09:33Z,adam410,https://github.com/WarbyParker/poe/pull/331,Bi PD cleanup,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-29T19:13:00Z,true,8,1,0,0,56,20,76,8,0.10526315789473684,330,2018-06-29T19:13:08Z,2018-06-29T19:13:08Z,2018-07-03T18:09:33Z,adam410,https://github.com/WarbyParker/poe/pull/330,Rx chip fun,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-29T14:56:19Z,true,5,1,1,0,51,40,91,5,0.054945054945054944,326,2018-06-29T14:56:24Z,2018-06-29T14:56:24Z,2018-07-03T18:09:33Z,adam410,https://github.com/WarbyParker/poe/pull/326,Refactor patient list state to handle no patient,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-27T14:53:30Z,true,23692,1,2,0,54,49,103,23692,230.01941747572815,312,2018-06-27T21:28:22Z,2018-06-27T21:28:22Z,2018-07-03T18:09:33Z,adam410,https://github.com/WarbyParker/poe/pull/312,Start to fix up existing rx workflow.,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-23T23:35:03Z,true,100,0,0,0,27,8,35,0,2.857142857142857,99,2018-04-23T23:36:43Z,2018-04-23T23:36:43Z,2018-07-03T18:09:33Z,adam410,https://github.com/WarbyParker/poe/pull/99,"Make ""add new customer"" cta big and blue",beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-23T22:56:34Z,true,1213,0,0,0,9,0,9,0,134.77777777777777,93,2018-04-23T23:16:47Z,2018-04-23T23:16:47Z,2018-07-03T18:09:33Z,adam410,https://github.com/WarbyParker/poe/pull/93,Reset visit state when leaving the page,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-23T22:54:34Z,true,1322,0,0,0,56,7,63,0,20.984126984126984,92,2018-04-23T23:16:36Z,2018-04-23T23:16:37Z,2018-07-03T18:09:33Z,adam410,https://github.com/WarbyParker/poe/pull/92,Autocomplete domains to add new customer,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-13T15:06:16Z,true,87,0,0,0,2,2,4,0,21.75,43,2018-04-13T15:07:43Z,2018-04-13T15:07:43Z,2018-07-03T18:09:33Z,adam410,https://github.com/WarbyParker/poe/pull/43,Fix Rx check url logic,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-04T12:53:50Z,true,5,0,0,0,2,2,4,0,1.25,27,2018-04-04T12:53:55Z,2018-04-04T12:53:55Z,2018-07-03T18:09:33Z,adam410,https://github.com/WarbyParker/poe/pull/27,Fixup: typo in favoriting,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-03-19T21:17:52Z,true,601342,0,2,1,0,15,15,0,40089.46666666667,1,2018-03-26T20:20:14Z,2018-03-26T20:20:14Z,2018-07-03T18:09:33Z,adam410,https://github.com/WarbyParker/poe/pull/1,Clean up python,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-29T20:45:29Z,true,5,1,0,1,2,1,3,5,1.6666666666666667,332,2018-06-29T20:45:34Z,2018-06-29T20:45:34Z,2018-07-03T18:09:32Z,adam410,https://github.com/WarbyParker/poe/pull/332,Refetch pds after a new rx is created,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-25T18:36:22Z,true,10,1,0,0,7,2,9,10,1.1111111111111112,294,2018-06-25T18:36:32Z,2018-06-25T18:36:32Z,2018-07-03T18:09:32Z,adam410,https://github.com/WarbyParker/poe/pull/294,Wire in notes to save,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-19T21:58:33Z,true,4149,3,4,0,344,239,583,1383,7.11663807890223,278,2018-06-19T23:07:42Z,2018-06-19T23:07:42Z,2018-07-03T18:09:32Z,adam410,https://github.com/WarbyParker/poe/pull/278,Wire up rx table to keyboard with formspy,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-27T00:02:48Z,true,124,0,0,0,2,2,4,0,31,135,2018-04-27T00:04:52Z,2018-04-27T00:04:52Z,2018-07-03T18:09:32Z,adam410,https://github.com/WarbyParker/poe/pull/135,Stop clobbering initial state,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-23T23:48:26Z,true,51557,0,1,0,1,1,2,0,25778.5,103,2018-04-24T14:07:43Z,2018-04-24T14:07:43Z,2018-07-03T18:09:32Z,adam410,https://github.com/WarbyParker/poe/pull/103,Tell the browser our email input is an email,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-23T11:59:23Z,true,25954,0,0,0,18,10,28,0,926.9285714285714,70,2018-04-23T19:11:57Z,2018-04-23T19:11:57Z,2018-07-03T18:09:32Z,adam410,https://github.com/WarbyParker/poe/pull/70,Feature flag visit replacing legacy bookmark,beck|ifyoumakeit
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-12T16:52:23Z,true,2935,2,2,0,34,34,68,1467.5,43.161764705882355,40,2018-04-12T17:41:18Z,2018-04-12T17:41:18Z,2018-07-03T18:09:32Z,adam410,https://github.com/WarbyParker/poe/pull/40,Prefetch facility filters,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-07T14:00:22Z,true,435472,1,4,0,76,21,97,435472,4489.40206185567,35,2018-04-12T14:58:14Z,2018-04-12T14:58:14Z,2018-07-03T18:09:32Z,adam410,https://github.com/WarbyParker/poe/pull/35,Filter product search by facility,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-03-27T21:23:10Z,true,55784,0,2,0,1,2,3,0,18594.666666666668,17,2018-03-28T12:52:54Z,2018-03-28T12:52:54Z,2018-07-03T18:09:32Z,adam410,https://github.com/WarbyParker/poe/pull/17,Check in yarn registry config,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-07-02T18:58:00Z,true,6991,1,0,0,8,4,12,6991,582.5833333333334,336,2018-07-02T20:54:31Z,2018-07-02T20:54:31Z,2018-07-03T18:06:24Z,adam410,https://github.com/WarbyParker/poe/pull/336,Reset end user id after creating a new one,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-24T16:02:32Z,true,1526,0,1,0,9,1,10,0,152.6,113,2018-04-24T16:27:58Z,2018-04-24T16:27:58Z,2018-07-03T18:06:14Z,adam410,https://github.com/WarbyParker/poe/pull/113,Stub out Rx section of visits behind FF,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-07-03T15:24:56Z,true,54,1,0,0,53,110,163,54,0.3312883435582822,338,2018-07-03T15:25:50Z,2018-07-03T15:25:50Z,2018-07-03T15:25:58Z,beck,https://github.com/WarbyParker/poe/pull/338,Fix having to reselect Prism & High Index,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-07-02T16:31:04Z,true,8,1,0,0,0,5,5,8,1.6,335,2018-07-02T16:31:12Z,2018-07-02T16:31:12Z,2018-07-02T16:31:17Z,beck,https://github.com/WarbyParker/poe/pull/335,Remove FE validation,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-29T22:27:16Z,true,235157,1,2,0,20,12,32,235157,7348.65625,333,2018-07-02T15:46:33Z,2018-07-02T15:46:33Z,2018-07-02T16:20:39Z,beck,https://github.com/WarbyParker/poe/pull/333,Unblock readers checkout,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-29T18:52:01Z,true,1268,1,0,0,22,14,36,1268,35.22222222222222,329,2018-06-29T19:13:09Z,2018-06-29T19:13:09Z,2018-06-29T19:13:14Z,adam410,https://github.com/WarbyParker/poe/pull/329,Clean up visit rx chip list,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-29T16:00:55Z,true,25,1,0,0,15,12,27,25,0.9259259259259259,327,2018-06-29T16:01:20Z,2018-06-29T16:01:20Z,2018-06-29T16:01:24Z,beck,https://github.com/WarbyParker/poe/pull/327,Update bail button & rx chips,
WarbyParker,poe,MERGED,APPROVED,2018-06-28T19:44:28Z,true,340,3,1,0,1,1,2,113.33333333333333,170,325,2018-06-28T19:50:08Z,2018-06-28T19:50:08Z,2018-06-28T20:35:37Z,miketheman,https://github.com/WarbyParker/poe/pull/325,Update README.md,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-28T15:16:40Z,true,9904,1,0,0,46,15,61,9904,162.36065573770492,321,2018-06-28T18:01:44Z,2018-06-28T18:01:44Z,2018-06-28T18:31:32Z,adam410,https://github.com/WarbyParker/poe/pull/321,Couple PDs together with Rxs,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-28T18:30:02Z,true,43,1,0,0,174,2,176,43,0.24431818181818182,324,2018-06-28T18:30:45Z,2018-06-28T18:30:46Z,2018-06-28T18:30:50Z,rfarine,https://github.com/WarbyParker/poe/pull/324,Add ADD keyboard,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-28T17:57:52Z,true,17,1,0,0,162,39,201,17,0.0845771144278607,323,2018-06-28T17:58:09Z,2018-06-28T17:58:09Z,2018-06-28T17:58:14Z,rfarine,https://github.com/WarbyParker/poe/pull/323,Add Readers buttons,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-28T15:53:25Z,true,110,1,0,0,250,28,278,110,0.39568345323741005,322,2018-06-28T15:55:15Z,2018-06-28T15:55:15Z,2018-06-28T15:55:20Z,rfarine,https://github.com/WarbyParker/poe/pull/322,Add Contact Doctor flow,adam410|beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-28T00:28:12Z,true,49363,1,0,0,34,2,36,49363,1371.1944444444443,318,2018-06-28T14:10:55Z,2018-06-28T14:10:55Z,2018-06-28T14:19:25Z,beck,https://github.com/WarbyParker/poe/pull/318,Add a bail button to the estimate,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-28T13:26:07Z,true,2673,1,0,0,15,8,23,2673,116.21739130434783,319,2018-06-28T14:10:40Z,2018-06-28T14:10:41Z,2018-06-28T14:10:47Z,adam410,https://github.com/WarbyParker/poe/pull/319,Refine visit-estimate rx list,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-28T13:29:33Z,true,1976,1,0,0,2,2,4,1976,494,320,2018-06-28T14:02:29Z,2018-06-28T14:02:29Z,2018-06-28T14:02:35Z,adam410,https://github.com/WarbyParker/poe/pull/320,Switch back to fragment,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-30T19:20:38Z,true,67808,0,0,0,736,52,788,0,86.05076142131979,149,2018-05-01T14:10:46Z,2018-05-01T14:10:46Z,2018-06-28T13:31:12Z,beck,https://github.com/WarbyParker/poe/pull/149,Add style linting,ifyoumakeit
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-04T17:56:10Z,true,36,0,0,0,1,2,3,0,12,166,2018-05-04T17:56:46Z,2018-05-04T17:56:46Z,2018-06-28T13:31:11Z,beck,https://github.com/WarbyParker/poe/pull/166,Center the selector,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-03-29T15:00:19Z,true,239,2,1,0,5,10,15,119.5,15.933333333333334,23,2018-03-29T15:04:18Z,2018-03-29T15:04:18Z,2018-06-28T13:31:04Z,ifyoumakeit,https://github.com/WarbyParker/poe/pull/23,fix(images) Use import to resolve urls,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-06T19:36:27Z,true,5,0,0,0,1,1,2,0,2.5,34,2018-04-06T19:36:32Z,2018-04-06T19:36:32Z,2018-06-28T13:30:59Z,ifyoumakeit,https://github.com/WarbyParker/poe/pull/34,Add bottom margin,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-05T18:14:51Z,true,340288,1,3,0,148,642,790,340288,430.7443037974684,30,2018-04-09T16:46:19Z,2018-04-09T16:46:19Z,2018-06-28T13:30:58Z,ifyoumakeit,https://github.com/WarbyParker/poe/pull/30,feat(jest) Add testing through Pepper,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-13T17:05:38Z,true,5207,2,3,0,5,7,12,2603.5,433.9166666666667,44,2018-04-13T18:32:25Z,2018-04-13T18:32:25Z,2018-06-28T13:30:57Z,ifyoumakeit,https://github.com/WarbyParker/poe/pull/44,fix(images) Export those imports,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-16T19:21:11Z,true,5,0,0,0,4,4,8,0,0.625,50,2018-04-16T19:21:16Z,2018-04-16T19:21:16Z,2018-06-28T13:30:56Z,ifyoumakeit,https://github.com/WarbyParker/poe/pull/50,Bump pepper to support fat arrow,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-25T16:18:48Z,true,2249,0,1,0,117,23,140,0,16.064285714285713,123,2018-04-25T16:56:17Z,2018-04-25T16:56:17Z,2018-06-28T13:30:53Z,beck,https://github.com/WarbyParker/poe/pull/123,Add persistence and loading state for Rx,
WarbyParker,poe,MERGED,APPROVED,2018-05-24T17:12:46Z,true,17581,2,10,0,1714,914,2628,8790.5,6.689878234398782,230,2018-05-24T22:05:47Z,2018-05-24T22:05:47Z,2018-06-28T13:30:47Z,nason,https://github.com/WarbyParker/poe/pull/230,Pepper upgrade,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-23T00:18:46Z,true,6,0,0,0,2,1,3,0,2,227,2018-05-23T00:18:52Z,2018-05-23T00:18:52Z,2018-06-28T13:30:46Z,beck,https://github.com/WarbyParker/poe/pull/227,Fix bug with search input,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-10T20:22:40Z,true,326962,0,1,0,5,4,9,0,36329.11111111111,188,2018-05-14T15:12:02Z,2018-05-14T15:12:02Z,2018-06-28T13:30:40Z,beck,https://github.com/WarbyParker/poe/pull/188,Clean up the shared components directory,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-07T14:14:05Z,true,5250,0,1,0,47,23,70,0,75,167,2018-05-07T15:41:35Z,2018-05-07T15:41:35Z,2018-06-28T13:30:39Z,beck,https://github.com/WarbyParker/poe/pull/167,Add heart spinner on search,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-07T16:40:28Z,true,3391,0,3,0,13,6,19,0,178.47368421052633,168,2018-05-07T17:36:59Z,2018-05-07T17:37:00Z,2018-06-28T13:30:38Z,ifyoumakeit,https://github.com/WarbyParker/poe/pull/168,Use training as development environment,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-24T17:31:39Z,true,8,0,0,0,1,10,11,0,0.7272727272727273,116,2018-04-24T17:31:47Z,2018-04-24T17:31:47Z,2018-06-28T13:30:28Z,adam410,https://github.com/WarbyParker/poe/pull/116,"Revert ""Quick and dirty confirm before closing visit""",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-27T18:36:48Z,true,66,1,0,0,37,27,64,66,1.03125,317,2018-06-27T18:37:54Z,2018-06-27T18:37:54Z,2018-06-28T13:30:22Z,beck,https://github.com/WarbyParker/poe/pull/317,Address RX Type feedback,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-26T13:08:16Z,true,6,1,0,0,84,39,123,6,0.04878048780487805,302,2018-06-26T13:08:22Z,2018-06-26T13:08:22Z,2018-06-28T13:30:19Z,beck,https://github.com/WarbyParker/poe/pull/302,Add flow control logic for step visibility,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-25T21:41:37Z,true,40,1,0,0,15,15,30,40,1.3333333333333333,300,2018-06-25T21:42:17Z,2018-06-25T21:42:17Z,2018-06-28T13:30:16Z,beck,https://github.com/WarbyParker/poe/pull/300,Fix patient cancel,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-19T15:03:29Z,true,1594,1,0,0,141,50,191,1594,8.345549738219896,274,2018-06-19T15:30:03Z,2018-06-19T15:30:03Z,2018-06-28T13:30:14Z,beck,https://github.com/WarbyParker/poe/pull/274," Add a header to the visit rx page",rfarine|adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-15T14:42:25Z,true,261278,2,4,0,402,25,427,130639,611.8922716627635,269,2018-06-18T15:17:03Z,2018-06-18T15:17:03Z,2018-06-28T13:30:11Z,beck,https://github.com/WarbyParker/poe/pull/269,Add plumbing for PD on the visit rx page,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-11T21:38:03Z,true,63653,0,1,0,78,64,142,0,448.26056338028167,264,2018-06-12T15:18:56Z,2018-06-12T15:18:56Z,2018-06-28T13:30:09Z,beck,https://github.com/WarbyParker/poe/pull/264,Consolidate retail service consumption,rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-05T21:59:07Z,true,51,1,0,0,8,0,8,51,6.375,250,2018-06-05T21:59:58Z,2018-06-05T21:59:58Z,2018-06-28T13:30:06Z,nason,https://github.com/WarbyParker/poe/pull/250,feat: enable frontend-bot pepper preview integration,beck|adam410|rfarine|ifyoumakeit
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-25T15:06:24Z,true,5732,0,0,0,38,27,65,0,88.18461538461538,234,2018-05-25T16:41:56Z,2018-05-25T16:41:56Z,2018-06-28T13:30:00Z,nason,https://github.com/WarbyParker/poe/pull/234,chore: update logging,adam410|ifyoumakeit
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-29T15:20:56Z,true,1630,0,1,0,12,12,24,0,67.91666666666667,235,2018-05-29T15:48:06Z,2018-05-29T15:48:06Z,2018-06-28T13:29:55Z,nason,https://github.com/WarbyParker/poe/pull/235,Pepper bump,ifyoumakeit
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-27T17:58:22Z,true,5,1,0,0,57,3,60,5,0.08333333333333333,316,2018-06-27T17:58:27Z,2018-06-27T17:58:27Z,2018-06-27T17:58:51Z,beck,https://github.com/WarbyParker/poe/pull/316,Stub the readers flow,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-27T17:18:57Z,true,283,1,0,0,170,63,233,283,1.2145922746781115,315,2018-06-27T17:23:40Z,2018-06-27T17:23:40Z,2018-06-27T17:23:45Z,rfarine,https://github.com/WarbyParker/poe/pull/315,Add Axis keyboard,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-27T16:54:42Z,true,141,1,0,0,100,47,147,141,0.9591836734693877,314,2018-06-27T16:57:03Z,2018-06-27T16:57:03Z,2018-06-27T16:57:09Z,beck,https://github.com/WarbyParker/poe/pull/314," Add a done step to the rx flow",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-27T15:08:58Z,true,131,1,0,0,10,9,19,131,6.894736842105263,313,2018-06-27T15:11:09Z,2018-06-27T15:11:09Z,2018-06-27T15:11:13Z,rfarine,https://github.com/WarbyParker/poe/pull/313,Remove extra padding from RxFill step and set max-width on save button,adam410|beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-27T00:21:13Z,true,46523,2,2,0,199,287,486,23261.5,95.72633744855968,311,2018-06-27T13:16:36Z,2018-06-27T13:16:36Z,2018-06-27T13:16:42Z,beck,https://github.com/WarbyParker/poe/pull/311," Refactor the patient step, moving all state to redux",rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-26T20:28:30Z,true,11,1,0,0,3,3,6,11,1.8333333333333333,310,2018-06-26T20:28:41Z,2018-06-26T20:28:41Z,2018-06-26T20:28:46Z,rfarine,https://github.com/WarbyParker/poe/pull/310,Add Adams safari fix back in for expiration date,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-26T20:03:32Z,true,47,1,0,0,1,1,2,47,23.5,309,2018-06-26T20:04:19Z,2018-06-26T20:04:19Z,2018-06-26T20:04:32Z,rfarine,https://github.com/WarbyParker/poe/pull/309,"Change ""Show prism value"" to ""Show prism values""",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-26T20:00:49Z,true,132,1,0,0,2,2,4,132,33,308,2018-06-26T20:03:01Z,2018-06-26T20:03:01Z,2018-06-26T20:03:07Z,rfarine,https://github.com/WarbyParker/poe/pull/308,Update ADD cells placeholders to read 1 - 180,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-26T19:31:08Z,true,254,1,1,0,212,194,406,254,0.625615763546798,307,2018-06-26T19:35:22Z,2018-06-26T19:35:22Z,2018-06-26T19:40:09Z,rfarine,https://github.com/WarbyParker/poe/pull/307,Style expiration/exam date in collapsed RxFill view and save to formData,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-26T14:40:25Z,true,30,2,0,0,6,5,11,15,2.727272727272727,303,2018-06-26T14:40:55Z,2018-06-26T14:40:55Z,2018-06-26T15:15:27Z,rfarine,https://github.com/WarbyParker/poe/pull/303,Remove ADD column on type=distance,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-26T14:57:46Z,true,127,1,0,0,2,0,2,127,63.5,304,2018-06-26T14:59:53Z,2018-06-26T14:59:53Z,2018-06-26T15:00:01Z,rfarine,https://github.com/WarbyParker/poe/pull/304,Collapse RxFill Step on save,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-25T21:51:36Z,true,58,1,0,0,3,3,6,58,9.666666666666666,301,2018-06-25T21:52:34Z,2018-06-25T21:52:34Z,2018-06-25T21:52:38Z,rfarine,https://github.com/WarbyParker/poe/pull/301,Allow RxInput table to show all characters,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-25T21:39:10Z,true,304,1,0,0,78,15,93,304,3.2688172043010755,299,2018-06-25T21:44:14Z,2018-06-25T21:44:14Z,2018-06-25T21:51:20Z,rfarine,https://github.com/WarbyParker/poe/pull/299,Fix bugs with Rx Keyboard,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-25T20:34:42Z,true,149,3,1,0,17,25,42,49.666666666666664,3.5476190476190474,297,2018-06-25T20:37:11Z,2018-06-25T20:37:11Z,2018-06-25T21:02:59Z,adam410,https://github.com/WarbyParker/poe/pull/297,Wire up save pd to dispatch to checkout,rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-25T21:02:26Z,true,6,1,0,0,27,17,44,6,0.13636363636363635,298,2018-06-25T21:02:32Z,2018-06-25T21:02:32Z,2018-06-25T21:02:37Z,beck,https://github.com/WarbyParker/poe/pull/298,Knock out 😎 and use patient's name,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-25T20:21:09Z,true,231,1,0,0,1,1,2,231,115.5,296,2018-06-25T20:25:00Z,2018-06-25T20:25:00Z,2018-06-25T20:25:05Z,rfarine,https://github.com/WarbyParker/poe/pull/296,"Change copy in RxAcquisitionSummary to read ""How will we get this Rx?""",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-25T20:13:13Z,true,96,1,0,0,65,195,260,96,0.36923076923076925,295,2018-06-25T20:14:49Z,2018-06-25T20:14:49Z,2018-06-25T20:14:54Z,beck,https://github.com/WarbyParker/poe/pull/295,Refactor the Rx date type selector,
